Date,target_date,Close,next_close,next_return,target_up,probability_up,predicted_up
2022-07-18,2022-07-19,11877.5,12249.42,0.031312986739633786,1,0.5492074170523834,0
2022-07-19,2022-07-20,12249.42,12439.68,0.015532163971845314,1,0.409438926877848,0
2022-07-20,2022-07-21,12439.68,12619.41,0.014448120851983326,1,0.4176466480423497,0
2022-07-21,2022-07-22,12619.41,12396.47,-0.017666436069515123,0,0.4371428278013919,0
2022-07-22,2022-07-25,12396.47,12328.41,-0.005490272634064319,0,0.5202601605093043,0
2022-07-25,2022-07-26,12328.41,12086.9,-0.019589711893098993,0,0.47877769135106574,0
2022-07-26,2022-07-27,12086.9,12601.47,0.04257253720970633,1,0.5176784839429428,0
2022-07-27,2022-07-28,12601.47,12717.87,0.009237017586043672,1,0.3923845077165648,0
2022-07-28,2022-07-29,12717.87,12947.97,0.018092652307343693,1,0.5046784011261891,0
2022-07-29,2022-08-01,12947.97,12940.78,-0.0005552994021456037,0,0.471535682512604,0
2022-08-01,2022-08-02,12940.78,12901.6,-0.0030276382103706645,0,0.5018860627409105,0
2022-08-02,2022-08-03,12901.6,13253.26,0.027257084392633413,1,0.4820840783192832,0
2022-08-03,2022-08-04,13253.26,13311.04,0.004359682070675497,1,0.39818732356115405,0
2022-08-04,2022-08-05,13311.04,13207.69,-0.007764231795562182,0,0.47793220437732886,0
2022-08-05,2022-08-08,13207.69,13159.16,-0.003674374549978099,0,0.4977091900838334,0
2022-08-08,2022-08-09,13159.16,13008.17,-0.011474136647020017,0,0.5255445184973271,0
2022-08-09,2022-08-10,13008.17,13378.32,0.02845519392812368,1,0.5319839035261591,0
2022-08-10,2022-08-11,13378.32,13291.99,-0.006452977653397474,0,0.472963149107895,0
2022-08-11,2022-08-12,13291.99,13565.87,0.020604890614573268,1,0.5892642028128817,1
2022-08-12,2022-08-15,13565.87,13667.18,0.007468006106501113,1,0.5486640900795928,0
2022-08-15,2022-08-16,13667.18,13635.21,-0.0023391804307838493,0,0.4949600496924227,0
2022-08-16,2022-08-17,13635.21,13470.86,-0.012053353047001059,0,0.5402784275759156,0
2022-08-17,2022-08-18,13470.86,13505.99,0.002607851317584675,1,0.5572331288323665,0
2022-08-18,2022-08-19,13505.99,13242.9,-0.019479505019624588,0,0.5183585742957442,0
2022-08-19,2022-08-22,13242.9,12890.54,-0.026607465132259422,0,0.54909015650442,0
2022-08-22,2022-08-23,12890.54,12881.79,-0.0006787923547034724,0,0.5278071842673868,0
2022-08-23,2022-08-24,12881.79,12917.86,0.0028000766974154434,1,0.5286012504542074,0
2022-08-24,2022-08-25,12917.86,13143.58,0.01747348244987945,1,0.5072986401598355,0
2022-08-25,2022-08-26,13143.58,12605.17,-0.040963725255980465,0,0.541057638674183,0
2022-08-26,2022-08-29,12605.17,12484.32,-0.009587335989915236,0,0.556713159819487,0
2022-08-29,2022-08-30,12484.32,12342.7,-0.011343829699975605,0,0.5638353764488803,0
2022-08-30,2022-08-31,12342.7,12272.03,-0.005725651599731041,0,0.6316503697423025,1
